x,y
2015-07-02T21:41:03Z,0.292
2015-07-02T21:41:04Z,0.292
2015-07-02T21:41:05Z,0.291
2015-07-02T21:41:06Z,0.291
2015-07-02T21:41:07Z,0.29
2015-07-02T21:41:08Z,0.292
2015-07-02T21:41:09Z,0.289
2015-07-02T21:41:10Z,0.288
2015-07-02T21:41:11Z,0.289
2015-07-02T21:41:12Z,0.289
2015-07-02T21:41:13Z,0.288
2015-07-02T21:41:14Z,0.288
2015-07-02T21:41:15Z,0.287
2015-07-02T21:41:16Z,0.289
2015-07-02T21:41:17Z,0.286
2015-07-02T21:41:18Z,0.288
2015-07-02T21:41:19Z,0.288
2015-07-02T21:41:20Z,0.288
2015-07-02T21:41:21Z,0.288
2015-07-02T21:41:22Z,0.286
2015-07-02T21:41:23Z,0.286
2015-07-02T21:41:24Z,0.285
2015-07-02T21:41:25Z,0.287
2015-07-02T21:41:26Z,0.285
2015-07-02T21:41:27Z,0.284
2015-07-02T21:41:28Z,0.286
2015-07-02T21:41:29Z,0.286
2015-07-02T21:41:30Z,0.284
2015-07-02T21:41:31Z,0.285
2015-07-02T21:41:32Z,0.283
2015-07-02T21:41:33Z,0.284
2015-07-02T21:41:34Z,0.284
2015-07-02T21:41:35Z,0.284
2015-07-02T21:41:36Z,0.285
2015-07-02T21:41:37Z,0.285
2015-07-02T21:41:38Z,0.284
2015-07-02T21:41:39Z,0.285
2015-07-02T21:41:40Z,0.285
2015-07-02T21:41:41Z,0.284
2015-07-02T21:41:42Z,0.287
2015-07-02T21:41:43Z,0.285
2015-07-02T21:41:44Z,0.285
2015-07-02T21:41:45Z,0.285
2015-07-02T21:41:46Z,0.286
2015-07-02T21:41:47Z,0.283
2015-07-02T21:41:48Z,0.286
2015-07-02T21:41:49Z,0.284
2015-07-02T21:41:50Z,0.283
2015-07-02T21:41:51Z,0.286
2015-07-02T21:41:52Z,0.283
2015-07-02T21:41:53Z,0.285
2015-07-02T21:41:54Z,0.285
2015-07-02T21:41:55Z,0.285
2015-07-02T21:41:56Z,0.283
2015-07-02T21:41:57Z,0.284
2015-07-02T21:41:58Z,0.283
2015-07-02T21:41:59Z,0.284
2015-07-02T21:42:00Z,0.283
2015-07-02T21:42:01Z,0.282
2015-07-02T21:42:02Z,0.282
2015-07-02T21:42:03Z,0.282
2015-07-02T21:42:04Z,0.282
2015-07-02T21:42:05Z,0.282
2015-07-02T21:42:06Z,0.281
2015-07-02T21:42:07Z,0.283
2015-07-02T21:42:08Z,0.283
2015-07-02T21:42:09Z,0.281
2015-07-02T21:42:10Z,0.282
2015-07-02T21:42:11Z,0.28
2015-07-02T21:42:12Z,0.281
2015-07-02T21:42:13Z,0.281
2015-07-02T21:42:14Z,0.281
2015-07-02T21:42:15Z,0.281
2015-07-02T21:42:16Z,0.282
2015-07-02T21:42:17Z,0.28
2015-07-02T21:42:18Z,0.283
2015-07-02T21:42:19Z,0.281
2015-07-02T21:42:20Z,0.279
2015-07-02T21:42:21Z,0.281
2015-07-02T21:42:22Z,0.28
2015-07-02T21:42:23Z,0.281
2015-07-02T21:42:24Z,0.281
2015-07-02T21:42:25Z,0.279
2015-07-02T21:42:26Z,0.279
2015-07-02T21:42:27Z,0.278
2015-07-02T21:42:28Z,0.279
2015-07-02T21:42:29Z,0.279
2015-07-02T21:42:30Z,0.279
2015-07-02T21:42:31Z,0.278
2015-07-02T21:42:32Z,0.276
2015-07-02T21:42:33Z,0.28
2015-07-02T21:42:34Z,0.28
2015-07-02T21:42:35Z,0.278
2015-07-02T21:42:36Z,0.278
2015-07-02T21:42:37Z,0.28
2015-07-02T21:42:38Z,0.279
2015-07-02T21:42:39Z,0.279
2015-07-02T21:42:40Z,0.279
2015-07-02T21:42:41Z,0.279
2015-07-02T21:42:42Z,0.282
2015-07-02T21:42:43Z,0.279
2015-07-02T21:42:44Z,0.28
2015-07-02T21:42:45Z,0.28
2015-07-02T21:42:46Z,0.278
2015-07-02T21:42:47Z,0.28
2015-07-02T21:42:48Z,0.282
2015-07-02T21:42:49Z,0.278
2015-07-02T21:42:50Z,0.279
2015-07-02T21:42:51Z,0.277
2015-07-02T21:42:52Z,0.277
2015-07-02T21:42:53Z,0.279
2015-07-02T21:42:54Z,0.276
2015-07-02T21:42:55Z,0.276
2015-07-02T21:42:56Z,0.276
2015-07-02T21:42:57Z,0.276
2015-07-02T21:42:58Z,0.274
2015-07-02T21:42:59Z,0.275
2015-07-02T21:43:00Z,0.277
2015-07-02T21:43:01Z,0.274
2015-07-02T21:43:02Z,0.275
2015-07-02T21:43:03Z,0.273
2015-07-02T21:43:04Z,0.275
2015-07-02T21:43:05Z,0.274
2015-07-02T21:43:06Z,0.273
2015-07-02T21:43:07Z,0.274
2015-07-02T21:43:08Z,0.273
2015-07-02T21:43:09Z,0.274
2015-07-02T21:43:10Z,0.273
2015-07-02T21:43:11Z,0.273
2015-07-02T21:43:12Z,0.274
2015-07-02T21:43:13Z,0.272
2015-07-02T21:43:14Z,0.272
2015-07-02T21:43:15Z,0.274
2015-07-02T21:43:16Z,0.272
2015-07-02T21:43:17Z,0.272
2015-07-02T21:43:18Z,0.272
2015-07-02T21:43:19Z,0.272
2015-07-02T21:43:20Z,0.274
2015-07-02T21:43:21Z,0.273
2015-07-02T21:43:22Z,0.272
2015-07-02T21:43:23Z,0.272
2015-07-02T21:43:24Z,0.274
2015-07-02T21:43:25Z,0.273
2015-07-02T21:43:26Z,0.272
2015-07-02T21:43:27Z,0.273
2015-07-02T21:43:28Z,0.272
2015-07-02T21:43:29Z,0.274
2015-07-02T21:43:30Z,0.271
2015-07-02T21:43:31Z,0.27
2015-07-02T21:43:32Z,0.271
2015-07-02T21:43:33Z,0.271
2015-07-02T21:43:34Z,0.271
2015-07-02T21:43:35Z,0.27
2015-07-02T21:43:36Z,0.269
2015-07-02T21:43:37Z,0.272
2015-07-02T21:43:38Z,0.27
2015-07-02T21:43:39Z,0.27
2015-07-02T21:43:40Z,0.271
2015-07-02T21:43:41Z,0.273
2015-07-02T21:43:42Z,0.272
2015-07-02T21:43:43Z,0.272
2015-07-02T21:43:44Z,0.269
2015-07-02T21:43:45Z,0.269
2015-07-02T21:43:46Z,0.269
2015-07-02T21:43:47Z,0.269
2015-07-02T21:43:48Z,0.27
2015-07-02T21:43:49Z,0.268
2015-07-02T21:43:50Z,0.269
2015-07-02T21:43:51Z,0.27
2015-07-02T21:43:53Z,0.269
2015-07-02T21:43:54Z,0.268
2015-07-02T21:43:55Z,0.268
2015-07-02T21:43:56Z,0.27
2015-07-02T21:43:57Z,0.268
2015-07-02T21:43:58Z,0.27
2015-07-02T21:43:59Z,0.268
2015-07-02T21:44:00Z,0.27
2015-07-02T21:44:01Z,0.271
2015-07-02T21:44:02Z,0.269
2015-07-02T21:44:03Z,0.271
2015-07-02T21:44:04Z,0.27
2015-07-02T21:44:05Z,0.268
2015-07-02T21:44:06Z,0.271
2015-07-02T21:44:07Z,0.271
2015-07-02T21:44:08Z,0.269
2015-07-02T21:44:09Z,0.268
2015-07-02T21:44:10Z,0.268
2015-07-02T21:44:11Z,0.267
2015-07-02T21:44:12Z,0.27
2015-07-02T21:44:13Z,0.27
2015-07-02T21:44:14Z,0.267
2015-07-02T21:44:15Z,0.267
2015-07-02T21:44:16Z,0.268
2015-07-02T21:44:17Z,0.268
2015-07-02T21:44:18Z,0.268
2015-07-02T21:44:19Z,0.268
2015-07-02T21:44:20Z,0.269
2015-07-02T21:44:21Z,0.266
2015-07-02T21:44:22Z,0.267
2015-07-02T21:44:23Z,0.268
2015-07-02T21:44:24Z,0.268
2015-07-02T21:44:25Z,0.269
2015-07-02T21:44:26Z,0.269
2015-07-02T21:44:27Z,0.266
2015-07-02T21:44:28Z,0.269
2015-07-02T21:44:29Z,0.267
2015-07-02T21:44:30Z,0.267
2015-07-02T21:44:31Z,0.267
2015-07-02T21:44:32Z,0.266
2015-07-02T21:44:33Z,0.268
2015-07-02T21:44:34Z,0.268
2015-07-02T21:44:35Z,0.268
2015-07-02T21:44:36Z,0.269
2015-07-02T21:44:37Z,0.267
2015-07-02T21:44:38Z,0.267
2015-07-02T21:44:39Z,0.267
2015-07-02T21:44:40Z,0.266
2015-07-02T21:44:41Z,0.266
2015-07-02T21:44:42Z,0.266
2015-07-02T21:44:43Z,0.266
2015-07-02T21:44:44Z,0.267
2015-07-02T21:44:45Z,0.266
2015-07-02T21:44:46Z,0.267
2015-07-02T21:44:47Z,0.267
2015-07-02T21:44:48Z,0.269
2015-07-02T21:44:49Z,0.265
2015-07-02T21:44:50Z,0.266
2015-07-02T21:44:51Z,0.265
2015-07-02T21:44:52Z,0.266
2015-07-02T21:44:53Z,0.265
2015-07-02T21:44:54Z,0.265
2015-07-02T21:44:55Z,0.264
2015-07-02T21:44:56Z,0.265
2015-07-02T21:44:57Z,0.265
2015-07-02T21:44:58Z,0.263
2015-07-02T21:44:59Z,0.263
2015-07-02T21:45:00Z,0.264
2015-07-02T21:45:01Z,0.262
2015-07-02T21:45:02Z,0.263
2015-07-02T21:45:03Z,0.266
2015-07-02T21:45:04Z,0.266
2015-07-02T21:45:05Z,0.264
2015-07-02T21:45:06Z,0.265
2015-07-02T21:45:07Z,0.263
2015-07-02T21:45:08Z,0.264
2015-07-02T21:45:09Z,0.265
2015-07-02T21:45:10Z,0.261
2015-07-02T21:45:11Z,0.262
2015-07-02T21:45:12Z,0.263
2015-07-02T21:45:13Z,0.263
2015-07-02T21:45:14Z,0.262
2015-07-02T21:45:15Z,0.262
2015-07-02T21:45:16Z,0.261
2015-07-02T21:45:17Z,0.26
2015-07-02T21:45:18Z,0.261
2015-07-02T21:45:19Z,0.261
2015-07-02T21:45:20Z,0.263
2015-07-02T21:45:21Z,0.262
2015-07-02T21:45:22Z,0.26
2015-07-02T21:45:23Z,0.262
2015-07-02T21:45:24Z,0.261
2015-07-02T21:45:25Z,0.262
2015-07-02T21:45:26Z,0.263
2015-07-02T21:45:27Z,0.264
2015-07-02T21:45:28Z,0.261
2015-07-02T21:45:29Z,0.26
2015-07-02T21:45:30Z,0.261
2015-07-02T21:45:31Z,0.259
2015-07-02T21:45:32Z,0.258
2015-07-02T21:45:33Z,0.259
2015-07-02T21:45:34Z,0.26
2015-07-02T21:45:35Z,0.262
2015-07-02T21:45:36Z,0.26
2015-07-02T21:45:37Z,0.263
2015-07-02T21:45:38Z,0.263
2015-07-02T21:45:39Z,0.261
2015-07-02T21:45:40Z,0.263
2015-07-02T21:45:41Z,0.264
2015-07-02T21:45:42Z,0.265
2015-07-02T21:45:43Z,0.266
2015-07-02T21:45:44Z,0.265
2015-07-02T21:45:45Z,0.266
2015-07-02T21:45:46Z,0.265
2015-07-02T21:45:47Z,0.266
2015-07-02T21:45:48Z,0.263
2015-07-02T21:45:49Z,0.262
2015-07-02T21:45:50Z,0.263
2015-07-02T21:45:51Z,0.261
2015-07-02T21:45:52Z,0.264
2015-07-02T21:45:53Z,0.264
2015-07-02T21:45:54Z,0.261
2015-07-02T21:45:55Z,0.264
2015-07-02T21:45:56Z,0.264
2015-07-02T21:45:57Z,0.264
2015-07-02T21:45:58Z,0.261
2015-07-02T21:45:59Z,0.262
2015-07-02T21:46:00Z,0.262
2015-07-02T21:46:01Z,0.259
2015-07-02T21:46:02Z,0.261
2015-07-02T21:46:03Z,0.262
2015-07-02T21:46:04Z,0.261
2015-07-02T21:46:05Z,0.261
2015-07-02T21:46:06Z,0.261
2015-07-02T21:46:07Z,0.259
2015-07-02T21:46:08Z,0.261
2015-07-02T21:46:09Z,0.261
2015-07-02T21:46:10Z,0.259
2015-07-02T21:46:11Z,0.262
2015-07-02T21:46:12Z,0.26
2015-07-02T21:46:13Z,0.261
2015-07-02T21:46:14Z,0.258
2015-07-02T21:46:15Z,0.26
2015-07-02T21:46:16Z,0.261
2015-07-02T21:46:17Z,0.262
2015-07-02T21:46:18Z,0.26
2015-07-02T21:46:19Z,0.26
2015-07-02T21:46:20Z,0.258
2015-07-02T21:46:21Z,0.261
2015-07-02T21:46:22Z,0.258
2015-07-02T21:46:23Z,0.261
2015-07-02T21:46:24Z,0.26
2015-07-02T21:46:25Z,0.259
2015-07-02T21:46:26Z,0.259
2015-07-02T21:46:27Z,0.261
2015-07-02T21:46:28Z,0.26
2015-07-02T21:46:29Z,0.261
2015-07-02T21:46:30Z,0.26
2015-07-02T21:46:31Z,0.259
2015-07-02T21:46:32Z,0.259
2015-07-02T21:46:33Z,0.259
2015-07-02T21:46:34Z,0.257
2015-07-02T21:46:35Z,0.259
2015-07-02T21:46:36Z,0.257
2015-07-02T21:46:37Z,0.258
2015-07-02T21:46:38Z,0.259
2015-07-02T21:46:39Z,0.259
2015-07-02T21:46:41Z,0.26
2015-07-02T21:46:42Z,0.26
2015-07-02T21:46:43Z,0.257
2015-07-02T21:46:44Z,0.259
2015-07-02T21:46:45Z,0.258
2015-07-02T21:46:46Z,0.258
2015-07-02T21:46:47Z,0.259
2015-07-02T21:46:48Z,0.261
2015-07-02T21:46:49Z,0.258
2015-07-02T21:46:50Z,0.259
2015-07-02T21:46:51Z,0.258
2015-07-02T21:46:52Z,0.259
2015-07-02T21:46:53Z,0.258
2015-07-02T21:46:54Z,0.257
2015-07-02T21:46:55Z,0.258
2015-07-02T21:46:56Z,0.257
2015-07-02T21:46:57Z,0.26
2015-07-02T21:46:58Z,0.259
2015-07-02T21:46:59Z,0.258
2015-07-02T21:47:00Z,0.258
2015-07-02T21:47:01Z,0.26
2015-07-02T21:47:02Z,0.26
2015-07-02T21:47:03Z,0.258
2015-07-02T21:47:04Z,0.258
2015-07-02T21:47:05Z,0.259
2015-07-02T21:47:06Z,0.257
2015-07-02T21:47:07Z,0.26
2015-07-02T21:47:08Z,0.259
2015-07-02T21:47:09Z,0.257
2015-07-02T21:47:10Z,0.256
2015-07-02T21:47:11Z,0.257
2015-07-02T21:47:12Z,0.258
2015-07-02T21:47:13Z,0.257
2015-07-02T21:47:14Z,0.256
2015-07-02T21:47:15Z,0.257
2015-07-02T21:47:16Z,0.256
2015-07-02T21:47:17Z,0.256
2015-07-02T21:47:18Z,0.257
2015-07-02T21:47:19Z,0.257
2015-07-02T21:47:20Z,0.257
2015-07-02T21:47:21Z,0.256
2015-07-02T21:47:22Z,0.257
2015-07-02T21:47:23Z,0.256
2015-07-02T21:47:24Z,0.255
2015-07-02T21:47:25Z,0.258
2015-07-02T21:47:26Z,0.254
2015-07-02T21:47:27Z,0.255
2015-07-02T21:47:28Z,0.256
2015-07-02T21:47:29Z,0.256
2015-07-02T21:47:30Z,0.254
2015-07-02T21:47:31Z,0.256
2015-07-02T21:47:32Z,0.255
2015-07-02T21:47:33Z,0.256
2015-07-02T21:47:34Z,0.256
2015-07-02T21:47:35Z,0.255
2015-07-02T21:47:36Z,0.258
2015-07-02T21:47:37Z,0.256
2015-07-02T21:47:38Z,0.254
2015-07-02T21:47:39Z,0.258
2015-07-02T21:47:40Z,0.255
2015-07-02T21:47:41Z,0.255
2015-07-02T21:47:42Z,0.254
2015-07-02T21:47:44Z,0.255
2015-07-02T21:47:45Z,0.255
2015-07-02T21:47:46Z,0.254
2015-07-02T21:47:47Z,0.257
2015-07-02T21:47:48Z,0.256
2015-07-02T21:47:49Z,0.255
2015-07-02T21:47:50Z,0.254
2015-07-02T21:47:51Z,0.254
2015-07-02T21:47:52Z,0.255
2015-07-02T21:47:53Z,0.255
2015-07-02T21:47:54Z,0.256
2015-07-02T21:47:55Z,0.255
2015-07-02T21:47:56Z,0.254
2015-07-02T21:47:57Z,0.254
2015-07-02T21:47:58Z,0.253
2015-07-02T21:47:59Z,0.255
2015-07-02T21:48:00Z,0.256
2015-07-02T21:48:01Z,0.256
2015-07-02T21:48:02Z,0.255
2015-07-02T21:48:03Z,0.255
2015-07-02T21:48:04Z,0.255
2015-07-02T21:48:05Z,0.254
2015-07-02T21:48:06Z,0.253
2015-07-02T21:48:07Z,0.254
2015-07-02T21:48:08Z,0.255
2015-07-02T21:48:09Z,0.254
2015-07-02T21:48:10Z,0.255
2015-07-02T21:48:11Z,0.255
2015-07-02T21:48:12Z,0.255
2015-07-02T21:48:13Z,0.254
2015-07-02T21:48:14Z,0.254
2015-07-02T21:48:15Z,0.254
2015-07-02T21:48:16Z,0.254
2015-07-02T21:48:17Z,0.252
2015-07-02T21:48:18Z,0.255
2015-07-02T21:48:19Z,0.254
2015-07-02T21:48:20Z,0.254
2015-07-02T21:48:21Z,0.254
2015-07-02T21:48:22Z,0.255
2015-07-02T21:48:23Z,0.254
2015-07-02T21:48:24Z,0.255
2015-07-02T21:48:25Z,0.254
2015-07-02T21:48:26Z,0.254
2015-07-02T21:48:27Z,0.253
2015-07-02T21:48:28Z,0.253
2015-07-02T21:48:29Z,0.254
2015-07-02T21:48:30Z,0.253
2015-07-02T21:48:31Z,0.253
2015-07-02T21:48:32Z,0.254
2015-07-02T21:48:33Z,0.254
2015-07-02T21:48:34Z,0.253
2015-07-02T21:48:35Z,0.252
2015-07-02T21:48:36Z,0.253
2015-07-02T21:48:37Z,0.254
2015-07-02T21:48:38Z,0.252
2015-07-02T21:48:39Z,0.255
2015-07-02T21:48:40Z,0.253
2015-07-02T21:48:41Z,0.252
2015-07-02T21:48:42Z,0.253
2015-07-02T21:48:43Z,0.251
2015-07-02T21:48:44Z,0.252
2015-07-02T21:48:45Z,0.252
2015-07-02T21:48:46Z,0.253
2015-07-02T21:48:47Z,0.253
2015-07-02T21:48:48Z,0.252
2015-07-02T21:48:49Z,0.252
2015-07-02T21:48:50Z,0.252
2015-07-02T21:48:51Z,0.255
2015-07-02T21:48:52Z,0.253
2015-07-02T21:48:53Z,0.252
2015-07-02T21:48:54Z,0.254
2015-07-02T21:48:55Z,0.252
2015-07-02T21:48:56Z,0.25
2015-07-02T21:48:57Z,0.25
2015-07-02T21:48:58Z,0.251
2015-07-02T21:48:59Z,0.251
2015-07-02T21:49:00Z,0.251
2015-07-02T21:49:01Z,0.251
2015-07-02T21:49:02Z,0.253
2015-07-02T21:49:03Z,0.253
2015-07-02T21:49:04Z,0.252
2015-07-02T21:49:05Z,0.253
2015-07-02T21:49:06Z,0.252
2015-07-02T21:49:07Z,0.251
2015-07-02T21:49:08Z,0.252
2015-07-02T21:49:09Z,0.251
2015-07-02T21:49:10Z,0.252
2015-07-02T21:49:11Z,0.251
2015-07-02T21:49:12Z,0.253
2015-07-02T21:49:13Z,0.253
2015-07-02T21:49:14Z,0.251
2015-07-02T21:49:15Z,0.252
2015-07-02T21:49:16Z,0.253
2015-07-02T21:49:17Z,0.252
2015-07-02T21:49:18Z,0.251
2015-07-02T21:49:19Z,0.251
2015-07-02T21:49:20Z,0.252
2015-07-02T21:49:21Z,0.252
2015-07-02T21:49:22Z,0.25
2015-07-02T21:49:23Z,0.249
2015-07-02T21:49:24Z,0.25
2015-07-02T21:49:25Z,0.251
2015-07-02T21:49:26Z,0.25
2015-07-02T21:49:27Z,0.249
2015-07-02T21:49:28Z,0.252
2015-07-02T21:49:29Z,0.254
2015-07-02T21:49:30Z,0.252
2015-07-02T21:49:31Z,0.251
2015-07-02T21:49:32Z,0.25
2015-07-02T21:49:33Z,0.25
2015-07-02T21:49:34Z,0.251
2015-07-02T21:49:35Z,0.252
2015-07-02T21:49:36Z,0.253
2015-07-02T21:49:37Z,0.249
2015-07-02T21:49:38Z,0.249
2015-07-02T21:49:39Z,0.25
2015-07-02T21:49:40Z,0.251
2015-07-02T21:49:41Z,0.252
2015-07-02T21:49:42Z,0.252
2015-07-02T21:49:43Z,0.249
2015-07-02T21:49:44Z,0.249
2015-07-02T21:49:45Z,0.251
2015-07-02T21:49:46Z,0.249
2015-07-02T21:49:47Z,0.252
2015-07-02T21:49:48Z,0.251
2015-07-02T21:49:49Z,0.249
2015-07-02T21:49:50Z,0.251
2015-07-02T21:49:51Z,0.25
2015-07-02T21:49:52Z,0.249
2015-07-02T21:49:53Z,0.251
2015-07-02T21:49:54Z,0.251
2015-07-02T21:49:55Z,0.249
2015-07-02T21:49:56Z,0.249
2015-07-02T21:49:57Z,0.249
2015-07-02T21:49:58Z,0.249
2015-07-02T21:49:59Z,0.249
2015-07-02T21:50:00Z,0.249
2015-07-02T21:50:01Z,0.248
2015-07-02T21:50:02Z,0.252
2015-07-02T21:50:03Z,0.249
2015-07-02T21:50:04Z,0.249
2015-07-02T21:50:05Z,0.249
2015-07-02T21:50:06Z,0.249
2015-07-02T21:50:07Z,0.248
2015-07-02T21:50:08Z,0.249
2015-07-02T21:50:09Z,0.25
2015-07-02T21:50:10Z,0.249
2015-07-02T21:50:11Z,0.248
2015-07-02T21:50:12Z,0.251
2015-07-02T21:50:13Z,0.248
2015-07-02T21:50:14Z,0.249
2015-07-02T21:50:15Z,0.251
2015-07-02T21:50:16Z,0.249
2015-07-02T21:50:17Z,0.248
2015-07-02T21:50:18Z,0.249
2015-07-02T21:50:19Z,0.248
2015-07-02T21:50:20Z,0.249
2015-07-02T21:50:21Z,0.248
2015-07-02T21:50:22Z,0.248
2015-07-02T21:50:23Z,0.249
2015-07-02T21:50:24Z,0.249
2015-07-02T21:50:25Z,0.249
2015-07-02T21:50:26Z,0.249
2015-07-02T21:50:27Z,0.248
2015-07-02T21:50:28Z,0.249
2015-07-02T21:50:29Z,0.247
2015-07-02T21:50:30Z,0.248
2015-07-02T21:50:31Z,0.248
2015-07-02T21:50:32Z,0.249
2015-07-02T21:50:33Z,0.249
2015-07-02T21:50:34Z,0.248
2015-07-02T21:50:35Z,0.247
2015-07-02T21:50:36Z,0.247
2015-07-02T21:50:37Z,0.245
2015-07-02T21:50:38Z,0.248
2015-07-02T21:50:39Z,0.248
2015-07-02T21:50:40Z,0.248
2015-07-02T21:50:41Z,0.247
2015-07-02T21:50:42Z,0.245
2015-07-02T21:50:43Z,0.247
2015-07-02T21:50:44Z,0.248
2015-07-02T21:50:45Z,0.244
2015-07-02T21:50:46Z,0.247
2015-07-02T21:50:47Z,0.246
2015-07-02T21:50:48Z,0.244
2015-07-02T21:50:49Z,0.247
2015-07-02T21:50:50Z,0.247
2015-07-02T21:50:51Z,0.244
2015-07-02T21:50:52Z,0.246
2015-07-02T21:50:53Z,0.244
2015-07-02T21:50:54Z,0.243
2015-07-02T21:50:55Z,0.245
2015-07-02T21:50:56Z,0.245
2015-07-02T21:50:57Z,0.245
2015-07-02T21:50:58Z,0.245
2015-07-02T21:50:59Z,0.244
2015-07-02T21:51:00Z,0.245
2015-07-02T21:51:01Z,0.245
2015-07-02T21:51:02Z,0.247
2015-07-02T21:51:03Z,0.247
2015-07-02T21:51:04Z,0.247
2015-07-02T21:51:05Z,0.248
2015-07-02T21:51:06Z,0.247
2015-07-02T21:51:07Z,0.245
2015-07-02T21:51:08Z,0.245
2015-07-02T21:51:09Z,0.247
2015-07-02T21:51:10Z,0.244
2015-07-02T21:51:11Z,0.244
2015-07-02T21:51:12Z,0.247
2015-07-02T21:51:13Z,0.243
2015-07-02T21:51:14Z,0.245
2015-07-02T21:51:15Z,0.246
2015-07-02T21:51:16Z,0.245
2015-07-02T21:51:17Z,0.246
2015-07-02T21:51:18Z,0.245
2015-07-02T21:51:19Z,0.246
2015-07-02T21:51:20Z,0.246
2015-07-02T21:51:21Z,0.247
2015-07-02T21:51:22Z,0.244
2015-07-02T21:51:23Z,0.245
2015-07-02T21:51:24Z,0.245
2015-07-02T21:51:25Z,0.245
2015-07-02T21:51:26Z,0.245
2015-07-02T21:51:27Z,0.245
2015-07-02T21:51:28Z,0.244
2015-07-02T21:51:29Z,0.243
2015-07-02T21:51:30Z,0.246
2015-07-02T21:51:31Z,0.246
2015-07-02T21:51:32Z,0.247
2015-07-02T21:51:33Z,0.244
2015-07-02T21:51:34Z,0.246
2015-07-02T21:51:35Z,0.246
2015-07-02T21:51:36Z,0.246
2015-07-02T21:51:37Z,0.245
2015-07-02T21:51:38Z,0.243
2015-07-02T21:51:39Z,0.243
2015-07-02T21:51:40Z,0.245
2015-07-02T21:51:41Z,0.246
2015-07-02T21:51:42Z,0.246
2015-07-02T21:51:43Z,0.245
2015-07-02T21:51:44Z,0.243
2015-07-02T21:51:45Z,0.245
2015-07-02T21:51:46Z,0.244
2015-07-02T21:51:47Z,0.243
2015-07-02T21:51:48Z,0.243
2015-07-02T21:51:49Z,0.242
2015-07-02T21:51:50Z,0.244
2015-07-02T21:51:51Z,0.244
2015-07-02T21:51:52Z,0.243
2015-07-02T21:51:53Z,0.242
2015-07-02T21:51:54Z,0.242
2015-07-02T21:51:55Z,0.243
2015-07-02T21:51:56Z,0.241
2015-07-02T21:51:57Z,0.242
2015-07-02T21:51:58Z,0.243
2015-07-02T21:51:59Z,0.243
2015-07-02T21:52:00Z,0.241
2015-07-02T21:52:01Z,0.242
2015-07-02T21:52:02Z,0.242
2015-07-02T21:52:03Z,0.243
2015-07-02T21:52:04Z,0.24
2015-07-02T21:52:05Z,0.242
2015-07-02T21:52:06Z,0.243
2015-07-02T21:52:07Z,0.241
2015-07-02T21:52:08Z,0.241
2015-07-02T21:52:09Z,0.242
2015-07-02T21:52:10Z,0.24
2015-07-02T21:52:11Z,0.24
2015-07-02T21:52:12Z,0.241
2015-07-02T21:52:13Z,0.238
2015-07-02T21:52:14Z,0.239
2015-07-02T21:52:15Z,0.24
2015-07-02T21:52:16Z,0.238
2015-07-02T21:52:17Z,0.239
2015-07-02T21:52:18Z,0.241
2015-07-02T21:52:19Z,0.24
2015-07-02T21:52:20Z,0.24
2015-07-02T21:52:22Z,0.242
2015-07-02T21:52:23Z,0.24
2015-07-02T21:52:24Z,0.24
2015-07-02T21:52:25Z,0.241
2015-07-02T21:52:26Z,0.238
2015-07-02T21:52:27Z,0.242
2015-07-02T21:52:28Z,0.24
2015-07-02T21:52:29Z,0.239
2015-07-02T21:52:30Z,0.24
2015-07-02T21:52:31Z,0.24
2015-07-02T21:52:32Z,0.24
2015-07-02T21:52:33Z,0.239
2015-07-02T21:52:34Z,0.239
2015-07-02T21:52:35Z,0.241
2015-07-02T21:52:36Z,0.242
2015-07-02T21:52:37Z,0.239
2015-07-02T21:52:38Z,0.239
2015-07-02T21:52:39Z,0.24
2015-07-02T21:52:40Z,0.239
2015-07-02T21:52:41Z,0.241
2015-07-02T21:52:42Z,0.238
2015-07-02T21:52:43Z,0.239
2015-07-02T21:52:44Z,0.24
2015-07-02T21:52:45Z,0.238
2015-07-02T21:52:46Z,0.237
2015-07-02T21:52:47Z,0.238
2015-07-02T21:52:48Z,0.238
2015-07-02T21:52:49Z,0.238
2015-07-02T21:52:50Z,0.238
2015-07-02T21:52:51Z,0.238
2015-07-02T21:52:52Z,0.239
2015-07-02T21:52:53Z,0.238
2015-07-02T21:52:54Z,0.236
2015-07-02T21:52:55Z,0.239
2015-07-02T21:52:56Z,0.238
2015-07-02T21:52:57Z,0.237
2015-07-02T21:52:58Z,0.239
2015-07-02T21:52:59Z,0.236
2015-07-02T21:53:00Z,0.237
2015-07-02T21:53:01Z,0.239
2015-07-02T21:53:02Z,0.238
2015-07-02T21:53:03Z,0.237
2015-07-02T21:53:04Z,0.238
2015-07-02T21:53:05Z,0.238
2015-07-02T21:53:06Z,0.237
2015-07-02T21:53:07Z,0.237
2015-07-02T21:53:08Z,0.235
2015-07-02T21:53:09Z,0.234
2015-07-02T21:53:10Z,0.235
2015-07-02T21:53:11Z,0.235
2015-07-02T21:53:12Z,0.239
2015-07-02T21:53:14Z,0.236
2015-07-02T21:53:15Z,0.236
2015-07-02T21:53:16Z,0.237
2015-07-02T21:53:17Z,0.237
2015-07-02T21:53:18Z,0.238
2015-07-02T21:53:19Z,0.239
2015-07-02T21:53:20Z,0.236
2015-07-02T21:53:21Z,0.238
2015-07-02T21:53:22Z,0.236
2015-07-02T21:53:23Z,0.238
